group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Generate key pair,,,,,1455375.0,ns,18
Generate key pair,,,,,2161765.0,ns,36
Generate key pair,,,,,3160584.0,ns,54
Generate key pair,,,,,4153288.0,ns,72
Generate key pair,,,,,5292135.0,ns,90
Generate key pair,,,,,6559428.0,ns,108
Generate key pair,,,,,7627870.0,ns,126
Generate key pair,,,,,8519711.0,ns,144
Generate key pair,,,,,9480893.0,ns,162
Generate key pair,,,,,13398297.0,ns,180
Generate key pair,,,,,12097154.0,ns,198
Generate key pair,,,,,14178640.0,ns,216
Generate key pair,,,,,15359875.0,ns,234
Generate key pair,,,,,15609299.0,ns,252
Generate key pair,,,,,16118352.0,ns,270
Generate key pair,,,,,15599574.0,ns,288
Generate key pair,,,,,21292904.0,ns,306
Generate key pair,,,,,19326234.0,ns,324
Generate key pair,,,,,22008950.0,ns,342
Generate key pair,,,,,20858998.0,ns,360
Generate key pair,,,,,21217451.0,ns,378
Generate key pair,,,,,22276192.0,ns,396
Generate key pair,,,,,23115765.0,ns,414
Generate key pair,,,,,24344463.0,ns,432
Generate key pair,,,,,25893850.0,ns,450
Generate key pair,,,,,28760324.0,ns,468
Generate key pair,,,,,27487357.0,ns,486
Generate key pair,,,,,30167286.0,ns,504
Generate key pair,,,,,36839186.0,ns,522
Generate key pair,,,,,33428821.0,ns,540
Generate key pair,,,,,32164957.0,ns,558
Generate key pair,,,,,34191386.0,ns,576
Generate key pair,,,,,33412691.0,ns,594
Generate key pair,,,,,35252825.0,ns,612
Generate key pair,,,,,37681107.0,ns,630
Generate key pair,,,,,37252713.0,ns,648
Generate key pair,,,,,37383418.0,ns,666
Generate key pair,,,,,41010488.0,ns,684
Generate key pair,,,,,40445592.0,ns,702
Generate key pair,,,,,43816829.0,ns,720
Generate key pair,,,,,44937576.0,ns,738
Generate key pair,,,,,47045663.0,ns,756
Generate key pair,,,,,47667418.0,ns,774
Generate key pair,,,,,46106434.0,ns,792
Generate key pair,,,,,47959268.0,ns,810
Generate key pair,,,,,49384033.0,ns,828
Generate key pair,,,,,51569802.0,ns,846
Generate key pair,,,,,52524639.0,ns,864
Generate key pair,,,,,52402257.0,ns,882
Generate key pair,,,,,54950492.0,ns,900
Generate key pair,,,,,55192005.0,ns,918
Generate key pair,,,,,57026139.0,ns,936
Generate key pair,,,,,56261348.0,ns,954
Generate key pair,,,,,61930001.0,ns,972
Generate key pair,,,,,59935116.0,ns,990
Generate key pair,,,,,60132526.0,ns,1008
Generate key pair,,,,,62519711.0,ns,1026
Generate key pair,,,,,58815281.0,ns,1044
Generate key pair,,,,,57788078.0,ns,1062
Generate key pair,,,,,60905882.0,ns,1080
Generate key pair,,,,,67636285.0,ns,1098
Generate key pair,,,,,65709931.0,ns,1116
Generate key pair,,,,,71122860.0,ns,1134
Generate key pair,,,,,70854401.0,ns,1152
Generate key pair,,,,,64773709.0,ns,1170
Generate key pair,,,,,68748803.0,ns,1188
Generate key pair,,,,,69874697.0,ns,1206
Generate key pair,,,,,97767313.0,ns,1224
Generate key pair,,,,,76850545.0,ns,1242
Generate key pair,,,,,76765194.0,ns,1260
Generate key pair,,,,,86632574.0,ns,1278
Generate key pair,,,,,82432328.0,ns,1296
Generate key pair,,,,,75366867.0,ns,1314
Generate key pair,,,,,78110814.0,ns,1332
Generate key pair,,,,,78094741.0,ns,1350
Generate key pair,,,,,77662663.0,ns,1368
Generate key pair,,,,,78045719.0,ns,1386
Generate key pair,,,,,77966779.0,ns,1404
Generate key pair,,,,,94090688.0,ns,1422
Generate key pair,,,,,83502122.0,ns,1440
Generate key pair,,,,,83682685.0,ns,1458
Generate key pair,,,,,84627494.0,ns,1476
Generate key pair,,,,,88185560.0,ns,1494
Generate key pair,,,,,86828899.0,ns,1512
Generate key pair,,,,,86921707.0,ns,1530
Generate key pair,,,,,91110827.0,ns,1548
Generate key pair,,,,,94851267.0,ns,1566
Generate key pair,,,,,98697393.0,ns,1584
Generate key pair,,,,,99649633.0,ns,1602
Generate key pair,,,,,130233456.0,ns,1620
Generate key pair,,,,,109322780.0,ns,1638
Generate key pair,,,,,94305703.0,ns,1656
Generate key pair,,,,,94816360.0,ns,1674
Generate key pair,,,,,98678588.0,ns,1692
Generate key pair,,,,,100796164.0,ns,1710
Generate key pair,,,,,111827217.0,ns,1728
Generate key pair,,,,,100746973.0,ns,1746
Generate key pair,,,,,101841279.0,ns,1764
Generate key pair,,,,,106480394.0,ns,1782
Generate key pair,,,,,105038948.0,ns,1800
