group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
db_setup_group,Setup DB size 2^15,,,,50208341.0,ns,2
db_setup_group,Setup DB size 2^15,,,,50278705.0,ns,2
db_setup_group,Setup DB size 2^15,,,,49599223.0,ns,2
db_setup_group,Setup DB size 2^15,,,,50204086.0,ns,2
db_setup_group,Setup DB size 2^15,,,,49626272.0,ns,2
db_setup_group,Setup DB size 2^15,,,,50766498.0,ns,2
db_setup_group,Setup DB size 2^15,,,,50188924.0,ns,2
db_setup_group,Setup DB size 2^15,,,,50584731.0,ns,2
db_setup_group,Setup DB size 2^15,,,,49046853.0,ns,2
db_setup_group,Setup DB size 2^15,,,,49389824.0,ns,2
db_setup_group,Setup DB size 2^15,,,,51836562.0,ns,2
db_setup_group,Setup DB size 2^15,,,,50600133.0,ns,2
db_setup_group,Setup DB size 2^15,,,,49782669.0,ns,2
db_setup_group,Setup DB size 2^15,,,,49090467.0,ns,2
db_setup_group,Setup DB size 2^15,,,,49714429.0,ns,2
db_setup_group,Setup DB size 2^15,,,,50802203.0,ns,2
db_setup_group,Setup DB size 2^15,,,,49467446.0,ns,2
db_setup_group,Setup DB size 2^15,,,,49553590.0,ns,2
db_setup_group,Setup DB size 2^15,,,,50886797.0,ns,2
db_setup_group,Setup DB size 2^15,,,,50735070.0,ns,2
db_setup_group,Setup DB size 2^15,,,,49922209.0,ns,2
db_setup_group,Setup DB size 2^15,,,,51162157.0,ns,2
db_setup_group,Setup DB size 2^15,,,,49593530.0,ns,2
db_setup_group,Setup DB size 2^15,,,,50077968.0,ns,2
db_setup_group,Setup DB size 2^15,,,,48980416.0,ns,2
db_setup_group,Setup DB size 2^15,,,,49998493.0,ns,2
db_setup_group,Setup DB size 2^15,,,,50428345.0,ns,2
db_setup_group,Setup DB size 2^15,,,,48912520.0,ns,2
db_setup_group,Setup DB size 2^15,,,,49814616.0,ns,2
db_setup_group,Setup DB size 2^15,,,,50029774.0,ns,2
db_setup_group,Setup DB size 2^15,,,,52656640.0,ns,2
db_setup_group,Setup DB size 2^15,,,,50090043.0,ns,2
db_setup_group,Setup DB size 2^15,,,,49336635.0,ns,2
db_setup_group,Setup DB size 2^15,,,,50807328.0,ns,2
db_setup_group,Setup DB size 2^15,,,,49914087.0,ns,2
db_setup_group,Setup DB size 2^15,,,,50825684.0,ns,2
