group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
db_setup_group,Setup DB size 2^5,,,,1067527.0,ns,43
db_setup_group,Setup DB size 2^5,,,,2017324.0,ns,86
db_setup_group,Setup DB size 2^5,,,,2980309.0,ns,129
db_setup_group,Setup DB size 2^5,,,,3900185.0,ns,172
db_setup_group,Setup DB size 2^5,,,,4792089.0,ns,215
db_setup_group,Setup DB size 2^5,,,,6791474.0,ns,258
db_setup_group,Setup DB size 2^5,,,,6551104.0,ns,301
db_setup_group,Setup DB size 2^5,,,,7712546.0,ns,344
db_setup_group,Setup DB size 2^5,,,,8949089.0,ns,387
db_setup_group,Setup DB size 2^5,,,,11107739.0,ns,430
db_setup_group,Setup DB size 2^5,,,,10890765.0,ns,473
db_setup_group,Setup DB size 2^5,,,,11710039.0,ns,516
db_setup_group,Setup DB size 2^5,,,,12955836.0,ns,559
db_setup_group,Setup DB size 2^5,,,,13930258.0,ns,602
db_setup_group,Setup DB size 2^5,,,,15072521.0,ns,645
db_setup_group,Setup DB size 2^5,,,,15554879.0,ns,688
db_setup_group,Setup DB size 2^5,,,,16584851.0,ns,731
db_setup_group,Setup DB size 2^5,,,,17656117.0,ns,774
db_setup_group,Setup DB size 2^5,,,,19816930.0,ns,817
db_setup_group,Setup DB size 2^5,,,,20056627.0,ns,860
db_setup_group,Setup DB size 2^5,,,,20499949.0,ns,903
db_setup_group,Setup DB size 2^5,,,,22207786.0,ns,946
db_setup_group,Setup DB size 2^5,,,,23269907.0,ns,989
db_setup_group,Setup DB size 2^5,,,,23436293.0,ns,1032
db_setup_group,Setup DB size 2^5,,,,25119926.0,ns,1075
db_setup_group,Setup DB size 2^5,,,,26516537.0,ns,1118
db_setup_group,Setup DB size 2^5,,,,27318998.0,ns,1161
db_setup_group,Setup DB size 2^5,,,,28375649.0,ns,1204
db_setup_group,Setup DB size 2^5,,,,31276778.0,ns,1247
db_setup_group,Setup DB size 2^5,,,,29768947.0,ns,1290
db_setup_group,Setup DB size 2^5,,,,30840590.0,ns,1333
db_setup_group,Setup DB size 2^5,,,,31708398.0,ns,1376
db_setup_group,Setup DB size 2^5,,,,32874931.0,ns,1419
db_setup_group,Setup DB size 2^5,,,,33801290.0,ns,1462
db_setup_group,Setup DB size 2^5,,,,34474331.0,ns,1505
db_setup_group,Setup DB size 2^5,,,,38415791.0,ns,1548
db_setup_group,Setup DB size 2^5,,,,38628102.0,ns,1591
db_setup_group,Setup DB size 2^5,,,,38085551.0,ns,1634
db_setup_group,Setup DB size 2^5,,,,39465513.0,ns,1677
db_setup_group,Setup DB size 2^5,,,,40828820.0,ns,1720
db_setup_group,Setup DB size 2^5,,,,41709934.0,ns,1763
db_setup_group,Setup DB size 2^5,,,,43715443.0,ns,1806
db_setup_group,Setup DB size 2^5,,,,43106070.0,ns,1849
db_setup_group,Setup DB size 2^5,,,,46131311.0,ns,1892
db_setup_group,Setup DB size 2^5,,,,44722170.0,ns,1935
db_setup_group,Setup DB size 2^5,,,,46239681.0,ns,1978
db_setup_group,Setup DB size 2^5,,,,46361733.0,ns,2021
db_setup_group,Setup DB size 2^5,,,,48713651.0,ns,2064
db_setup_group,Setup DB size 2^5,,,,49440821.0,ns,2107
db_setup_group,Setup DB size 2^5,,,,51505439.0,ns,2150
db_setup_group,Setup DB size 2^5,,,,52384820.0,ns,2193
db_setup_group,Setup DB size 2^5,,,,56133111.0,ns,2236
db_setup_group,Setup DB size 2^5,,,,55399582.0,ns,2279
db_setup_group,Setup DB size 2^5,,,,55840180.0,ns,2322
db_setup_group,Setup DB size 2^5,,,,57173861.0,ns,2365
db_setup_group,Setup DB size 2^5,,,,55439283.0,ns,2408
db_setup_group,Setup DB size 2^5,,,,56596664.0,ns,2451
db_setup_group,Setup DB size 2^5,,,,57499168.0,ns,2494
db_setup_group,Setup DB size 2^5,,,,58666886.0,ns,2537
db_setup_group,Setup DB size 2^5,,,,61780566.0,ns,2580
db_setup_group,Setup DB size 2^5,,,,74120646.0,ns,2623
db_setup_group,Setup DB size 2^5,,,,87352097.0,ns,2666
db_setup_group,Setup DB size 2^5,,,,92049417.0,ns,2709
db_setup_group,Setup DB size 2^5,,,,76236626.0,ns,2752
db_setup_group,Setup DB size 2^5,,,,72781838.0,ns,2795
db_setup_group,Setup DB size 2^5,,,,73211371.0,ns,2838
db_setup_group,Setup DB size 2^5,,,,85438299.0,ns,2881
db_setup_group,Setup DB size 2^5,,,,128016960.0,ns,2924
db_setup_group,Setup DB size 2^5,,,,148153573.0,ns,2967
db_setup_group,Setup DB size 2^5,,,,85294942.0,ns,3010
db_setup_group,Setup DB size 2^5,,,,70246741.0,ns,3053
db_setup_group,Setup DB size 2^5,,,,73042753.0,ns,3096
db_setup_group,Setup DB size 2^5,,,,157211512.0,ns,3139
db_setup_group,Setup DB size 2^5,,,,96698345.0,ns,3182
db_setup_group,Setup DB size 2^5,,,,106761406.0,ns,3225
db_setup_group,Setup DB size 2^5,,,,196527421.0,ns,3268
db_setup_group,Setup DB size 2^5,,,,94729747.0,ns,3311
db_setup_group,Setup DB size 2^5,,,,80496980.0,ns,3354
db_setup_group,Setup DB size 2^5,,,,139759434.0,ns,3397
db_setup_group,Setup DB size 2^5,,,,235145100.0,ns,3440
db_setup_group,Setup DB size 2^5,,,,157942820.0,ns,3483
db_setup_group,Setup DB size 2^5,,,,145833937.0,ns,3526
db_setup_group,Setup DB size 2^5,,,,131891205.0,ns,3569
